County,Year,Month,Crimes Against Person,Crimes Against Property,Drug Equipment Violations,Drug/Narcotic Violations
Prowers County,2012,October,5,52,6,10
Prowers County,2012,September,11,72,10,13
Prowers County,2013,April,5,36,5,6
Prowers County,2013,August,6,61,3,8
Prowers County,2013,December,5,40,2,4
Prowers County,2013,February,5,43,3,7
Prowers County,2013,January,4,49,10,12
Prowers County,2013,July,5,68,2,3
Prowers County,2013,June,6,28,2,3
Prowers County,2013,March,9,39,6,11
Prowers County,2013,May,9,54,2,1
Prowers County,2013,November,7,28,2,5
Prowers County,2013,October,3,46,,5
Prowers County,2013,September,7,54,3,4
Prowers County,2014,April,2,35,2,6
Prowers County,2014,August,4,28,1,3
Prowers County,2014,December,1,2,,1
Prowers County,2014,February,1,29,5,5
Prowers County,2014,January,2,49,,4
Prowers County,2014,July,4,35,2,4
Prowers County,2014,June,2,33,1,6
Prowers County,2014,March,6,40,2,6
Prowers County,2014,May,7,42,4,5
Prowers County,2014,November,1,13,1,4
Prowers County,2014,October,2,35,,2
Prowers County,2014,September,7,36,,3
Prowers County,2015,April,1,19,3,2
Prowers County,2015,August,,6,,
Prowers County,2015,December,4,4,,
Prowers County,2015,February,3,21,3,5
Prowers County,2015,January,4,38,2,5
Prowers County,2015,July,5,35,,1
Prowers County,2015,June,3,9,,4
Prowers County,2015,March,3,36,3,3
Prowers County,2015,May,1,27,,2
Prowers County,2015,November,,8,,1
Prowers County,2015,October,4,3,,
Prowers County,2015,September,1,4,,1
Prowers County,2016,April,2,3,,1
Prowers County,2016,August,,7,2,3
Prowers County,2016,December,1,2,1,4
Prowers County,2016,February,7,22,1,1
Prowers County,2016,January,6,33,1,2
Prowers County,2016,July,2,,1,3
Prowers County,2016,June,,5,1,1
Prowers County,2016,March,,9,1,3
Prowers County,2016,May,,2,,
Prowers County,2016,November,1,1,1,1
Prowers County,2016,October,3,2,5,6
Prowers County,2016,September,,5,,2
Prowers County,2017,April,4,6,,6
Prowers County,2017,August,2,10,,
Prowers County,2017,December,2,1,2,6
Prowers County,2017,February,,13,,1
Prowers County,2017,January,3,8,,3
Prowers County,2017,July,5,20,,1
Prowers County,2017,June,1,5,1,6
Prowers County,2017,March,1,13,,3
Prowers County,2017,May,,12,,3
Prowers County,2017,November,4,20,1,3
Prowers County,2017,October,,18,,5
Prowers County,2017,September,2,14,1,2
Prowers County,2018,April,,4,,1
Prowers County,2018,August,,2,,1
Prowers County,2018,December,2,1,,2
Prowers County,2018,February,7,11,3,11
Prowers County,2018,January,2,17,8,11
Prowers County,2018,July,1,8,,
Prowers County,2018,June,,16,1,1
Prowers County,2018,March,5,12,1,9
Prowers County,2018,May,3,16,,3
Prowers County,2018,November,,1,1,6
Prowers County,2018,October,2,1,,2
Prowers County,2018,September,2,2,,
Prowers County,2019,April,3,4,,2
Prowers County,2019,August,2,9,1,6
Prowers County,2019,December,2,15,,1
Prowers County,2019,February,2,13,,7
Prowers County,2019,January,2,18,1,4
Prowers County,2019,July,2,6,1,4
Prowers County,2019,June,1,13,1,3
Prowers County,2019,March,3,13,,1
Prowers County,2019,May,1,25,1,4
Prowers County,2019,November,1,11,,1
Prowers County,2019,October,1,6,1,4
Prowers County,2019,September,3,8,1,4
Prowers County,2020,April,1,20,,2
Prowers County,2020,August,6,7,,
Prowers County,2020,December,,12,,1
Prowers County,2020,February,7,6,,6
Prowers County,2020,January,6,16,2,8
Prowers County,2020,July,7,18,1,5
Prowers County,2020,June,1,15,,
Prowers County,2020,March,1,5,,
Prowers County,2020,May,1,15,,3
Prowers County,2020,November,5,19,,1
Prowers County,2020,October,5,27,1,3
Prowers County,2020,September,1,20,1,4
Prowers County,2021,April,7,38,1,3
Prowers County,2021,August,,18,,6
Prowers County,2021,December,5,9,1,1
Prowers County,2021,February,4,11,2,2
Prowers County,2021,January,2,25,,5
Prowers County,2021,July,9,13,,
Prowers County,2021,June,1,21,3,10
Prowers County,2021,March,5,13,1,4
Prowers County,2021,May,9,17,2,5
Prowers County,2021,November,12,20,,
Prowers County,2021,October,3,17,1,5
Prowers County,2021,September,5,22,,1
Pueblo County,2008,April,16,8,,
Pueblo County,2008,August,202,658,3,16
Pueblo County,2008,December,165,602,7,13
Pueblo County,2008,February,13,8,1,
Pueblo County,2008,January,12,3,,
Pueblo County,2008,July,186,705,2,15
Pueblo County,2008,June,199,661,3,18
Pueblo County,2008,March,20,9,,
Pueblo County,2008,May,58,69,6,15
Pueblo County,2008,November,197,504,5,16
Pueblo County,2008,October,213,589,9,14
Pueblo County,2008,September,217,644,3,24
Pueblo County,2009,April,204,498,1,16
Pueblo County,2009,August,202,504,6,26
Pueblo County,2009,December,193,474,7,18
Pueblo County,2009,February,176,437,4,21
Pueblo County,2009,January,184,491,,13
Pueblo County,2009,July,199,598,4,16
Pueblo County,2009,June,220,559,1,11
Pueblo County,2009,March,213,443,2,21
Pueblo County,2009,May,195,518,,14
Pueblo County,2009,November,180,468,3,17
Pueblo County,2009,October,167,560,7,22
Pueblo County,2009,September,150,403,5,33
Pueblo County,2010,April,212,595,2,26
Pueblo County,2010,August,228,902,4,18
Pueblo County,2010,December,181,731,5,20
Pueblo County,2010,February,169,364,3,25
Pueblo County,2010,January,185,526,1,25
Pueblo County,2010,July,266,919,4,25
Pueblo County,2010,June,202,816,2,11
Pueblo County,2010,March,192,477,4,20
Pueblo County,2010,May,230,707,4,24
Pueblo County,2010,November,170,601,2,14
Pueblo County,2010,October,230,658,7,24
Pueblo County,2010,September,193,678,2,18
Pueblo County,2011,April,169,589,5,28
Pueblo County,2011,August,183,882,4,33
Pueblo County,2011,December,169,735,5,18
Pueblo County,2011,February,123,335,1,20
Pueblo County,2011,January,131,563,3,23
Pueblo County,2011,July,179,863,4,23
Pueblo County,2011,June,190,715,5,26
Pueblo County,2011,March,161,531,5,26
Pueblo County,2011,May,215,665,1,27
Pueblo County,2011,November,142,684,16,24
Pueblo County,2011,October,147,842,4,23
Pueblo County,2011,September,157,787,6,33
Pueblo County,2012,April,174,789,10,18
Pueblo County,2012,August,209,"1,132",8,27
Pueblo County,2012,December,164,921,10,21
Pueblo County,2012,February,149,650,14,22
Pueblo County,2012,January,170,966,11,30
Pueblo County,2012,July,164,923,13,22
Pueblo County,2012,June,174,991,13,21
Pueblo County,2012,March,172,755,12,27
Pueblo County,2012,May,204,837,10,14
Pueblo County,2012,November,179,922,16,24
Pueblo County,2012,October,169,841,24,27
Pueblo County,2012,September,168,831,12,19
Pueblo County,2013,April,185,"1,032",11,15
Pueblo County,2013,August,314,"1,213",13,33
Pueblo County,2013,December,211,"1,091",15,21
Pueblo County,2013,February,158,817,13,29
Pueblo County,2013,January,174,938,13,29
Pueblo County,2013,July,252,"1,221",10,22
Pueblo County,2013,June,186,"1,212",1,20
Pueblo County,2013,March,180,926,17,27
Pueblo County,2013,May,209,"1,231",12,34
Pueblo County,2013,November,233,"1,124",12,31
Pueblo County,2013,October,202,"1,087",23,35
Pueblo County,2013,September,241,"1,083",14,29
Pueblo County,2014,April,206,971,8,24
Pueblo County,2014,August,231,924,12,28
Pueblo County,2014,December,180,854,5,31
Pueblo County,2014,February,168,882,16,30
Pueblo County,2014,January,197,"1,170",15,34
Pueblo County,2014,July,186,"1,026",5,27
Pueblo County,2014,June,184,"1,042",6,19
Pueblo County,2014,March,201,970,15,32
Pueblo County,2014,May,194,"1,121",17,29
Pueblo County,2014,November,203,887,9,31
Pueblo County,2014,October,170,"1,001",16,43
Pueblo County,2014,September,195,"1,006",14,24
Pueblo County,2015,April,193,"1,006",16,32
Pueblo County,2015,August,230,"1,217",5,52
Pueblo County,2015,December,210,955,14,40
Pueblo County,2015,February,165,740,9,40
Pueblo County,2015,January,195,989,10,35
Pueblo County,2015,July,219,"1,158",8,50
Pueblo County,2015,June,210,984,15,45
Pueblo County,2015,March,206,850,9,36
Pueblo County,2015,May,202,"1,025",7,39
Pueblo County,2015,November,189,918,11,51
Pueblo County,2015,October,160,"1,076",12,62
Pueblo County,2015,September,199,"1,042",13,42
Pueblo County,2016,April,214,924,14,52
Pueblo County,2016,August,217,"1,316",7,45
Pueblo County,2016,December,169,"1,011",8,48
Pueblo County,2016,February,205,940,22,39
Pueblo County,2016,January,211,967,10,37
Pueblo County,2016,July,224,"1,098",6,51
Pueblo County,2016,June,229,"1,082",6,47
Pueblo County,2016,March,204,925,19,54
Pueblo County,2016,May,240,"1,024",12,64
Pueblo County,2016,November,212,904,14,45
Pueblo County,2016,October,215,"1,107",7,44
Pueblo County,2016,September,202,"1,085",18,54
Pueblo County,2017,April,205,924,13,59
Pueblo County,2017,August,208,"1,023",9,68
Pueblo County,2017,December,190,"1,006",10,34
Pueblo County,2017,February,196,768,14,55
Pueblo County,2017,January,208,899,13,53
Pueblo County,2017,July,274,"1,073",8,52
Pueblo County,2017,June,260,930,9,46
Pueblo County,2017,March,182,879,12,51
Pueblo County,2017,May,231,"1,024",9,51
Pueblo County,2017,November,202,966,4,48
Pueblo County,2017,October,212,984,10,54
Pueblo County,2017,September,235,907,9,37
Pueblo County,2018,April,194,995,13,56
Pueblo County,2018,August,204,983,8,63
Pueblo County,2018,December,196,855,8,43
Pueblo County,2018,February,167,757,9,48
Pueblo County,2018,January,214,975,9,41
Pueblo County,2018,July,274,964,3,65
Pueblo County,2018,June,223,901,12,49
Pueblo County,2018,March,196,909,10,62
Pueblo County,2018,May,236,900,17,71
Pueblo County,2018,November,213,826,15,49
Pueblo County,2018,October,201,958,11,52
Pueblo County,2018,September,234,956,10,48
Pueblo County,2019,April,220,771,9,63
Pueblo County,2019,August,242,849,3,59
Pueblo County,2019,December,223,812,7,52
Pueblo County,2019,February,156,676,5,54
Pueblo County,2019,January,194,809,9,76
Pueblo County,2019,July,243,852,4,47
Pueblo County,2019,June,218,815,3,45
Pueblo County,2019,March,167,466,1,28
Pueblo County,2019,May,208,829,8,59
Pueblo County,2019,November,183,763,9,65
Pueblo County,2019,October,221,735,6,45
Pueblo County,2019,September,228,842,4,46
Pueblo County,2020,April,202,682,2,25
Pueblo County,2020,August,240,871,1,23
Pueblo County,2020,December,197,"1,103",4,28
Pueblo County,2020,February,191,727,6,44
Pueblo County,2020,January,198,922,4,51
Pueblo County,2020,July,218,676,,27
Pueblo County,2020,June,234,755,2,33
Pueblo County,2020,March,179,727,4,39
Pueblo County,2020,May,232,849,4,33
Pueblo County,2020,November,193,845,1,38
Pueblo County,2020,October,221,821,1,34
Pueblo County,2020,September,215,812,,55
Pueblo County,2021,April,206,840,4,36
Pueblo County,2021,August,278,"1,014",2,28
Pueblo County,2021,December,155,818,1,15
Pueblo County,2021,February,174,941,3,40
Pueblo County,2021,January,202,"1,243",,36
Pueblo County,2021,July,304,"1,015",1,29
Pueblo County,2021,June,237,784,,24
Pueblo County,2021,March,195,"1,165",4,42
Pueblo County,2021,May,211,988,2,37
Pueblo County,2021,November,168,852,2,20
Pueblo County,2021,October,180,"1,047",1,22
Pueblo County,2021,September,247,"1,031",2,26
Rio Blanco County,2008,April,2,5,,
Rio Blanco County,2008,August,1,7,,
Rio Blanco County,2008,December,,2,,2
Rio Blanco County,2008,February,1,3,1,3
Rio Blanco County,2008,January,3,8,,
Rio Blanco County,2008,July,5,8,,
Rio Blanco County,2008,June,3,6,,
Rio Blanco County,2008,March,2,4,1,1
Rio Blanco County,2008,May,9,5,,1
Rio Blanco County,2008,November,3,15,,
Rio Blanco County,2008,October,,3,,
Rio Blanco County,2008,September,2,9,,
Rio Blanco County,2009,April,3,4,5,7
Rio Blanco County,2009,August,6,4,,3
Rio Blanco County,2009,December,3,2,7,5
Rio Blanco County,2009,February,1,11,1,3
Rio Blanco County,2009,January,4,8,4,6
Rio Blanco County,2009,July,3,3,4,3
Rio Blanco County,2009,June,4,10,6,3
Rio Blanco County,2009,March,2,11,,
Rio Blanco County,2009,May,3,10,6,8
Rio Blanco County,2009,November,4,4,4,3
Rio Blanco County,2009,October,1,2,1,6
Rio Blanco County,2009,September,1,2,,2
Rio Blanco County,2010,April,1,12,8,5
Rio Blanco County,2010,August,1,9,2,2
Rio Blanco County,2010,December,2,3,2,
Rio Blanco County,2010,February,,3,8,7
Rio Blanco County,2010,January,,2,4,6
Rio Blanco County,2010,July,1,8,3,2
Rio Blanco County,2010,June,2,4,3,5
Rio Blanco County,2010,March,1,5,4,5
Rio Blanco County,2010,May,,3,5,5
Rio Blanco County,2010,November,,2,,
Rio Blanco County,2010,October,,3,,
Rio Blanco County,2010,September,4,6,4,4
Rio Blanco County,2011,April,3,6,2,3
Rio Blanco County,2011,August,1,9,,1
Rio Blanco County,2011,December,5,9,2,1
Rio Blanco County,2011,February,1,2,1,1
Rio Blanco County,2011,January,3,14,2,1
Rio Blanco County,2011,July,6,16,2,1
Rio Blanco County,2011,June,4,3,2,2
Rio Blanco County,2011,March,5,8,2,1
Rio Blanco County,2011,May,5,8,1,2
Rio Blanco County,2011,November,2,4,,
Rio Blanco County,2011,October,3,14,3,1
Rio Blanco County,2011,September,3,11,1,
Rio Blanco County,2012,April,6,14,4,4
Rio Blanco County,2012,August,5,17,1,
Rio Blanco County,2012,December,6,3,1,
Rio Blanco County,2012,February,7,9,2,3
Rio Blanco County,2012,January,1,8,3,2
Rio Blanco County,2012,July,4,13,1,1
Rio Blanco County,2012,June,6,9,2,3
Rio Blanco County,2012,March,1,8,2,3
Rio Blanco County,2012,May,6,9,,
Rio Blanco County,2012,November,7,12,2,1
Rio Blanco County,2012,October,11,14,1,2
Rio Blanco County,2012,September,3,16,1,2
Rio Blanco County,2013,April,4,9,2,4
Rio Blanco County,2013,August,8,14,,1
Rio Blanco County,2013,December,2,4,,
Rio Blanco County,2013,February,,8,,
Rio Blanco County,2013,January,2,5,,
Rio Blanco County,2013,July,3,15,1,
Rio Blanco County,2013,June,5,8,1,
Rio Blanco County,2013,March,1,11,1,1
Rio Blanco County,2013,May,2,12,,
Rio Blanco County,2013,November,4,16,,
Rio Blanco County,2013,October,9,13,,
Rio Blanco County,2013,September,3,8,,
Rio Blanco County,2014,April,4,14,,
Rio Blanco County,2014,August,4,12,,3
Rio Blanco County,2014,December,6,4,1,
Rio Blanco County,2014,February,2,5,1,2
Rio Blanco County,2014,January,4,4,,3
Rio Blanco County,2014,July,6,16,,
Rio Blanco County,2014,June,2,7,1,
Rio Blanco County,2014,March,1,9,1,1
Rio Blanco County,2014,May,3,13,,2
Rio Blanco County,2014,November,3,7,2,
Rio Blanco County,2014,October,7,12,,3
Rio Blanco County,2014,September,4,7,,2
Rio Blanco County,2015,April,5,6,,
Rio Blanco County,2015,August,5,10,,
Rio Blanco County,2015,December,3,2,1,1
Rio Blanco County,2015,February,1,2,1,
Rio Blanco County,2015,January,5,8,1,3
Rio Blanco County,2015,July,5,8,,
Rio Blanco County,2015,June,5,11,,
Rio Blanco County,2015,March,1,8,,1
Rio Blanco County,2015,May,1,13,1,2
Rio Blanco County,2015,November,1,4,,1
Rio Blanco County,2015,October,7,6,1,5
Rio Blanco County,2015,September,5,9,1,1
Rio Blanco County,2016,April,5,7,,
Rio Blanco County,2016,August,2,5,1,2
Rio Blanco County,2016,December,,8,,3
Rio Blanco County,2016,February,,6,,
Rio Blanco County,2016,January,3,2,3,
Rio Blanco County,2016,July,2,2,2,1
Rio Blanco County,2016,June,3,2,1,
Rio Blanco County,2016,March,1,1,1,
Rio Blanco County,2016,May,4,5,2,1
Rio Blanco County,2016,November,5,7,,2
Rio Blanco County,2016,October,3,7,,4
Rio Blanco County,2016,September,2,13,1,
Rio Blanco County,2017,April,7,9,,
Rio Blanco County,2017,August,1,11,,2
Rio Blanco County,2017,December,2,3,1,1
Rio Blanco County,2017,February,4,4,1,3
Rio Blanco County,2017,January,4,7,,
Rio Blanco County,2017,July,,2,,
Rio Blanco County,2017,June,6,7,,1
Rio Blanco County,2017,March,1,6,1,2
Rio Blanco County,2017,May,4,10,,2
Rio Blanco County,2017,November,1,10,,
Rio Blanco County,2017,October,2,8,,2
Rio Blanco County,2017,September,5,9,,1
Rio Blanco County,2018,April,3,6,,2
Rio Blanco County,2018,August,,9,1,1
Rio Blanco County,2018,December,2,3,,
Rio Blanco County,2018,February,3,4,,
Rio Blanco County,2018,January,5,5,,
Rio Blanco County,2018,July,4,6,,
Rio Blanco County,2018,June,9,4,,
Rio Blanco County,2018,March,2,4,,2
Rio Blanco County,2018,May,9,3,,
Rio Blanco County,2018,November,2,3,,
Rio Blanco County,2018,October,2,6,,1
Rio Blanco County,2018,September,1,2,,
Rio Blanco County,2019,April,4,1,,1
Rio Blanco County,2019,August,6,6,,1
Rio Blanco County,2019,December,1,8,,
Rio Blanco County,2019,February,1,2,,
Rio Blanco County,2019,January,1,4,,
Rio Blanco County,2019,July,3,2,,
Rio Blanco County,2019,June,1,5,,1
Rio Blanco County,2019,March,,1,,1
Rio Blanco County,2019,May,2,3,,
Rio Blanco County,2019,November,2,1,,
Rio Blanco County,2019,October,2,2,,1
Rio Blanco County,2019,September,3,8,,
Rio Blanco County,2020,April,1,1,,
Rio Blanco County,2020,August,8,3,,
Rio Blanco County,2020,December,4,3,,
Rio Blanco County,2020,February,,3,,
Rio Blanco County,2020,January,4,3,,
Rio Blanco County,2020,July,2,12,,
Rio Blanco County,2020,June,5,,,
Rio Blanco County,2020,March,3,3,,
Rio Blanco County,2020,May,2,1,,
Rio Blanco County,2020,November,2,8,,
Rio Blanco County,2020,October,,5,1,
Rio Blanco County,2020,September,4,6,,1
Rio Blanco County,2021,April,8,10,1,
Rio Blanco County,2021,August,3,4,,
Rio Blanco County,2021,December,1,4,,
Rio Blanco County,2021,February,7,9,,
Rio Blanco County,2021,January,4,16,,
Rio Blanco County,2021,July,7,10,1,1
Rio Blanco County,2021,June,3,11,,
Rio Blanco County,2021,March,,24,,
Rio Blanco County,2021,May,3,5,,
