Year,Month,County,Cases,Deaths
2020,3,Unknown,-54.0,0.0
2020,3,Unknown,-3.0,0.0
2020,4,Unknown,6.0,0.0
2020,4,Unknown,7.0,-1.0
2020,4,Unknown,16.0,0.0
2020,4,Unknown,53.0,0.0
2020,4,Unknown,35.0,0.0
2020,4,Unknown,27.0,0.0
2020,4,Unknown,-24.0,0.0
2020,4,Unknown,-12.0,0.0
2020,4,Unknown,-4.0,0.0
2020,4,Unknown,-88.0,1.0
2020,4,Unknown,30.0,-1.0
2020,4,Unknown,-19.0,0.0
2020,4,Unknown,-11.0,0.0
2020,4,Unknown,-35.0,0.0
2020,4,Unknown,1.0,1.0
2020,4,Unknown,-15.0,2.0
2020,4,Unknown,-18.0,-2.0
2020,4,Unknown,2.0,0.0
2020,4,Unknown,34.0,0.0
2020,4,Unknown,12.0,0.0
2020,4,Unknown,-21.0,0.0
2020,4,Unknown,-10.0,-1.0
2020,4,Unknown,13.0,0.0
2020,4,Unknown,-5.0,0.0
2020,4,Unknown,28.0,2.0
2020,4,Unknown,41.0,-2.0
2020,4,Unknown,-71.0,0.0
2020,4,Unknown,-13.0,0.0
2020,4,Unknown,-21.0,0.0
2020,4,Unknown,14.0,0.0
2020,5,Unknown,13.0,0.0
2020,5,Unknown,25.0,0.0
2020,5,Unknown,15.0,0.0
2020,5,Unknown,-4.0,0.0
2020,5,Unknown,-49.0,1.0
2020,5,Unknown,-27.0,0.0
2020,5,Unknown,-8.0,0.0
2020,5,Unknown,-14.0,0.0
2020,5,Unknown,39.0,0.0
2020,5,Unknown,43.0,0.0
2020,5,Unknown,-47.0,1.0
2020,5,Unknown,-20.0,0.0
2020,5,Unknown,5.0,0.0
2020,5,Unknown,-6.0,-2.0
2020,5,Unknown,-10.0,0.0
2020,5,Unknown,12.0,0.0
2020,5,Unknown,6.0,0.0
2020,5,Unknown,-4.0,0.0
2020,5,Unknown,-13.0,1.0
2020,5,Unknown,2.0,0.0
2020,5,Unknown,22.0,0.0
2020,5,Unknown,2.0,0.0
2020,5,Unknown,31.0,-1.0
2020,5,Unknown,-3.0,0.0
2020,5,Unknown,68.0,12.0
2020,5,Unknown,4.0,0.0
2020,5,Unknown,0.0,0.0
2020,5,Unknown,0.0,0.0
2020,5,Unknown,5.0,0.0
2020,5,Unknown,1.0,0.0
2020,5,Unknown,3.0,0.0
2020,6,Unknown,5.0,0.0
2020,6,Unknown,4.0,0.0
2020,6,Unknown,0.0,0.0
2020,6,Unknown,1.0,0.0
2020,6,Unknown,1.0,0.0
2020,6,Unknown,2.0,0.0
2020,6,Unknown,3.0,0.0
2020,6,Unknown,2.0,0.0
2020,6,Unknown,0.0,0.0
2020,6,Unknown,0.0,0.0
2020,6,Unknown,1.0,0.0
2020,6,Unknown,0.0,0.0
2020,6,Unknown,3.0,0.0
2020,6,Unknown,1.0,0.0
2020,6,Unknown,0.0,0.0
2020,6,Unknown,2.0,0.0
2020,6,Unknown,1.0,0.0
2020,6,Unknown,0.0,0.0
2020,6,Unknown,0.0,0.0
2020,6,Unknown,1.0,0.0
2020,6,Unknown,1.0,0.0
2020,6,Unknown,1.0,0.0
2020,6,Unknown,0.0,0.0
2020,6,Unknown,0.0,0.0
2020,6,Unknown,1.0,0.0
2020,6,Unknown,1.0,0.0
2020,6,Unknown,0.0,0.0
2020,6,Unknown,1.0,0.0
2020,6,Unknown,1.0,0.0
2020,6,Unknown,2.0,0.0
2020,7,Unknown,0.0,0.0
2020,7,Unknown,1.0,0.0
2020,7,Unknown,1.0,0.0
2020,7,Unknown,-1.0,0.0
2020,7,Unknown,0.0,0.0
2020,7,Unknown,2.0,0.0
2020,7,Unknown,1.0,0.0
2020,7,Unknown,2.0,0.0
2020,7,Unknown,1.0,0.0
2020,7,Unknown,2.0,0.0
2020,7,Unknown,2.0,0.0
2020,7,Unknown,0.0,0.0
2020,7,Unknown,0.0,0.0
2020,7,Unknown,5.0,0.0
2020,7,Unknown,-1.0,0.0
2020,7,Unknown,3.0,0.0
2020,7,Unknown,4.0,0.0
2020,7,Unknown,3.0,0.0
2020,7,Unknown,2.0,0.0
2020,7,Unknown,1.0,0.0
2020,7,Unknown,1.0,0.0
2020,7,Unknown,9.0,1.0
2020,7,Unknown,3.0,0.0
2020,7,Unknown,3.0,0.0
2020,7,Unknown,4.0,0.0
2020,7,Unknown,7.0,0.0
2020,7,Unknown,-2.0,0.0
2020,7,Unknown,3.0,0.0
2020,7,Unknown,2.0,0.0
2020,7,Unknown,0.0,0.0
2020,7,Unknown,9.0,0.0
2020,8,Unknown,4.0,0.0
2020,8,Unknown,1.0,0.0
2020,8,Unknown,4.0,0.0
2020,8,Unknown,4.0,0.0
2020,8,Unknown,0.0,0.0
2020,8,Unknown,5.0,0.0
2020,8,Unknown,1.0,0.0
2020,8,Unknown,4.0,0.0
2020,8,Unknown,8.0,0.0
2020,8,Unknown,5.0,0.0
2020,8,Unknown,2.0,0.0
2020,8,Unknown,1.0,0.0
2020,8,Unknown,3.0,0.0
2020,8,Unknown,1.0,0.0
2020,8,Unknown,0.0,0.0
2020,8,Unknown,4.0,0.0
2020,8,Unknown,2.0,0.0
2020,8,Unknown,4.0,0.0
2020,8,Unknown,1.0,0.0
2020,8,Unknown,1.0,0.0
2020,8,Unknown,2.0,0.0
2020,8,Unknown,1.0,0.0
2020,8,Unknown,3.0,0.0
2020,8,Unknown,1.0,0.0
2020,8,Unknown,3.0,0.0
2020,8,Unknown,-1.0,0.0
2020,8,Unknown,1.0,0.0
2020,8,Unknown,2.0,0.0
2020,8,Unknown,0.0,0.0
2020,8,Unknown,1.0,0.0
2020,8,Unknown,1.0,0.0
2020,9,Unknown,1.0,0.0
2020,9,Unknown,1.0,0.0
2020,9,Unknown,3.0,0.0
2020,9,Unknown,2.0,0.0
2020,9,Unknown,0.0,0.0
2020,9,Unknown,0.0,0.0
2020,9,Unknown,1.0,0.0
2020,9,Unknown,0.0,0.0
2020,9,Unknown,1.0,0.0
2020,9,Unknown,0.0,0.0
2020,9,Unknown,1.0,0.0
2020,9,Unknown,0.0,0.0
2020,9,Unknown,0.0,0.0
2020,9,Unknown,2.0,0.0
2020,9,Unknown,3.0,0.0
2020,9,Unknown,1.0,0.0
2020,9,Unknown,2.0,0.0
2020,9,Unknown,4.0,0.0
2020,9,Unknown,3.0,0.0
2020,9,Unknown,2.0,0.0
2020,9,Unknown,0.0,0.0
2020,9,Unknown,1.0,0.0
2020,9,Unknown,2.0,0.0
2020,9,Unknown,0.0,0.0
2020,9,Unknown,7.0,0.0
2020,9,Unknown,0.0,0.0
2020,9,Unknown,3.0,0.0
2020,9,Unknown,0.0,0.0
2020,9,Unknown,1.0,0.0
2020,9,Unknown,1.0,0.0
2020,10,Unknown,0.0,0.0
2020,10,Unknown,1.0,0.0
2020,10,Unknown,0.0,0.0
2020,10,Unknown,1.0,0.0
2020,10,Unknown,1.0,0.0
2020,10,Unknown,0.0,0.0
2020,10,Unknown,2.0,0.0
2020,10,Unknown,1.0,0.0
2020,10,Unknown,2.0,0.0
2020,10,Unknown,4.0,0.0
2020,10,Unknown,3.0,0.0
2020,10,Unknown,0.0,0.0
2020,10,Unknown,4.0,0.0
2020,10,Unknown,1.0,0.0
2020,10,Unknown,7.0,0.0
2020,10,Unknown,0.0,0.0
2020,10,Unknown,5.0,0.0
2020,10,Unknown,3.0,0.0
2020,10,Unknown,2.0,0.0
2020,10,Unknown,0.0,0.0
2020,10,Unknown,6.0,0.0
2020,10,Unknown,3.0,0.0
2020,10,Unknown,10.0,0.0
2020,10,Unknown,14.0,0.0
2020,10,Unknown,4.0,0.0
2020,10,Unknown,4.0,0.0
2020,10,Unknown,7.0,0.0
2020,10,Unknown,0.0,0.0
2020,10,Unknown,7.0,0.0
2020,10,Unknown,7.0,0.0
2020,10,Unknown,8.0,0.0
2020,11,Unknown,1.0,0.0
2020,11,Unknown,3.0,0.0
2020,11,Unknown,1.0,0.0
2020,11,Unknown,5.0,1.0
2020,11,Unknown,8.0,0.0
2020,11,Unknown,14.0,0.0
2020,11,Unknown,9.0,0.0
2020,11,Unknown,8.0,0.0
2020,11,Unknown,17.0,0.0
2020,11,Unknown,9.0,0.0
2020,11,Unknown,11.0,0.0
2020,11,Unknown,11.0,0.0
2020,11,Unknown,15.0,0.0
2020,11,Unknown,12.0,0.0
2020,11,Unknown,14.0,0.0
2020,11,Unknown,17.0,0.0
2020,11,Unknown,23.0,0.0
2020,11,Unknown,12.0,1.0
2020,11,Unknown,32.0,0.0
2020,11,Unknown,20.0,0.0
2020,11,Unknown,36.0,0.0
2020,11,Unknown,36.0,0.0
2020,11,Unknown,42.0,0.0
2020,11,Unknown,20.0,0.0
2020,11,Unknown,27.0,0.0
2020,11,Unknown,82.0,0.0
2020,11,Unknown,22.0,0.0
2020,11,Unknown,30.0,0.0
2020,11,Unknown,65.0,0.0
2020,11,Unknown,21.0,0.0
2020,12,Unknown,31.0,0.0
2020,12,Unknown,13.0,0.0
2020,12,Unknown,66.0,0.0
2020,12,Unknown,60.0,0.0
2020,12,Unknown,34.0,1.0
2020,12,Unknown,26.0,0.0
2020,12,Unknown,22.0,0.0
2020,12,Unknown,34.0,0.0
2020,12,Unknown,35.0,3.0
2020,12,Unknown,34.0,2.0
2020,12,Unknown,62.0,1.0
2020,12,Unknown,54.0,0.0
2020,12,Unknown,46.0,0.0
2020,12,Unknown,0.0,0.0
2020,12,Unknown,68.0,1.0
2020,12,Unknown,12.0,2.0
2020,12,Unknown,34.0,1.0
2020,12,Unknown,27.0,1.0
2020,12,Unknown,33.0,0.0
2020,12,Unknown,30.0,1.0
2020,12,Unknown,26.0,0.0
2020,12,Unknown,33.0,1.0
2020,12,Unknown,15.0,0.0
2020,12,Unknown,22.0,0.0
2020,12,Unknown,12.0,0.0
2020,12,Unknown,17.0,0.0
2020,12,Unknown,73.0,0.0
2020,12,Unknown,21.0,0.0
2020,12,Unknown,17.0,1.0
2020,12,Unknown,20.0,0.0
2020,12,Unknown,22.0,1.0
2021,1,Unknown,20.0,0.0
2021,1,Unknown,65.0,2.0
2021,1,Unknown,44.0,0.0
2021,1,Unknown,25.0,0.0
2021,1,Unknown,19.0,1.0
2021,1,Unknown,0.0,0.0
2021,1,Unknown,23.0,1.0
2021,1,Unknown,38.0,0.0
2021,1,Unknown,35.0,1.0
2021,1,Unknown,35.0,2.0
2021,1,Unknown,48.0,0.0
2021,1,Unknown,16.0,0.0
2021,1,Unknown,33.0,0.0
2021,1,Unknown,57.0,2.0
2021,1,Unknown,51.0,1.0
2021,1,Unknown,35.0,0.0
2021,1,Unknown,44.0,0.0
2021,1,Unknown,24.0,0.0
2021,1,Unknown,26.0,0.0
2021,1,Unknown,24.0,0.0
2021,1,Unknown,29.0,0.0
2021,1,Unknown,14.0,0.0
2021,1,Unknown,46.0,0.0
2021,1,Unknown,35.0,1.0
2021,1,Unknown,0.0,0.0
2021,1,Unknown,18.0,0.0
2021,1,Unknown,7.0,0.0
2021,1,Unknown,31.0,1.0
2021,1,Unknown,20.0,2.0
2021,1,Unknown,0.0,0.0
2021,1,Unknown,0.0,0.0
2021,2,Unknown,50.0,0.0
2021,2,Unknown,4.0,0.0
2021,2,Unknown,16.0,0.0
2021,2,Unknown,8.0,0.0
2021,2,Unknown,14.0,1.0
2021,2,Unknown,9.0,0.0
2021,2,Unknown,17.0,3.0
2021,2,Unknown,1.0,0.0
2021,2,Unknown,9.0,0.0
2021,2,Unknown,3.0,1.0
2021,2,Unknown,16.0,0.0
2021,2,Unknown,10.0,1.0
2021,2,Unknown,5.0,0.0
2021,2,Unknown,14.0,0.0
2021,2,Unknown,6.0,0.0
2021,2,Unknown,7.0,0.0
2021,2,Unknown,6.0,0.0
2021,2,Unknown,7.0,0.0
2021,2,Unknown,6.0,1.0
2021,2,Unknown,2.0,0.0
2021,2,Unknown,2.0,0.0
2021,2,Unknown,7.0,0.0
2021,2,Unknown,4.0,0.0
2021,2,Unknown,5.0,0.0
2021,2,Unknown,19.0,0.0
2021,2,Unknown,0.0,0.0
2021,2,Unknown,14.0,0.0
2021,2,Unknown,7.0,1.0
2021,3,Unknown,6.0,0.0
2021,3,Unknown,15.0,0.0
2021,3,Unknown,4.0,0.0
2021,3,Unknown,3.0,0.0
2021,3,Unknown,0.0,0.0
2021,3,Unknown,3.0,0.0
2021,3,Unknown,0.0,0.0
2021,3,Unknown,2.0,0.0
2021,3,Unknown,1.0,0.0
2021,3,Unknown,0.0,0.0
2021,3,Unknown,1.0,1.0
2021,3,Unknown,1.0,0.0
2021,3,Unknown,2.0,0.0
2021,3,Unknown,4.0,0.0
2021,3,Unknown,2.0,0.0
2021,3,Unknown,4.0,0.0
2021,3,Unknown,1.0,0.0
2021,3,Unknown,0.0,2.0
2021,3,Unknown,2.0,0.0
2021,3,Unknown,6.0,0.0
2021,3,Unknown,1.0,1.0
2021,3,Unknown,1.0,0.0
2021,3,Unknown,3.0,0.0
2021,3,Unknown,1.0,0.0
2021,3,Unknown,3.0,0.0
2021,3,Unknown,5.0,0.0
2021,3,Unknown,5.0,0.0
2021,3,Unknown,1.0,0.0
2021,3,Unknown,0.0,0.0
2021,3,Unknown,3.0,0.0
2021,3,Unknown,4.0,0.0
2021,4,Unknown,2.0,0.0
2021,4,Unknown,1.0,0.0
2021,4,Unknown,2.0,0.0
2021,4,Unknown,2.0,0.0
2021,4,Unknown,1.0,0.0
2021,4,Unknown,-1.0,0.0
2021,4,Unknown,0.0,0.0
2021,4,Unknown,7.0,0.0
2021,4,Unknown,4.0,0.0
2021,4,Unknown,3.0,0.0
2021,4,Unknown,2.0,0.0
2021,4,Unknown,1.0,0.0
2021,4,Unknown,2.0,0.0
2021,4,Unknown,5.0,0.0
2021,4,Unknown,2.0,0.0
2021,4,Unknown,1.0,0.0
2021,4,Unknown,3.0,0.0
2021,4,Unknown,3.0,0.0
2021,4,Unknown,3.0,0.0
2021,4,Unknown,1.0,0.0
2021,4,Unknown,5.0,0.0
2021,4,Unknown,6.0,0.0
2021,4,Unknown,4.0,0.0
2021,4,Unknown,7.0,1.0
2021,4,Unknown,2.0,0.0
2021,4,Unknown,0.0,0.0
2021,4,Unknown,7.0,-1.0
2021,4,Unknown,2.0,0.0
2021,4,Unknown,10.0,0.0
2021,4,Unknown,7.0,0.0
2021,5,Unknown,8.0,0.0
2021,5,Unknown,4.0,0.0
2021,5,Unknown,2.0,0.0
2021,5,Unknown,4.0,1.0
2021,5,Unknown,5.0,0.0
2021,5,Unknown,4.0,0.0
2021,5,Unknown,11.0,0.0
2021,5,Unknown,2.0,0.0
2021,5,Unknown,0.0,0.0
2021,5,Unknown,2.0,0.0
2021,5,Unknown,3.0,0.0
2021,5,Unknown,3.0,0.0
2021,5,Unknown,7.0,0.0
2021,5,Unknown,6.0,0.0
2021,5,Unknown,5.0,0.0
2021,5,Unknown,3.0,0.0
2021,5,Unknown,3.0,0.0
2021,5,Unknown,2.0,0.0
2021,5,Unknown,9.0,0.0
2021,5,Unknown,8.0,0.0
2021,5,Unknown,16.0,0.0
2021,5,Unknown,11.0,0.0
2021,5,Unknown,1.0,0.0
2021,5,Unknown,4.0,0.0
2021,5,Unknown,11.0,0.0
2021,5,Unknown,11.0,0.0
2021,5,Unknown,4.0,0.0
2021,5,Unknown,11.0,0.0
2021,5,Unknown,6.0,2.0
2021,5,Unknown,5.0,0.0
2021,5,Unknown,1.0,0.0
2021,6,Unknown,1.0,0.0
2021,6,Unknown,1.0,0.0
2021,6,Unknown,5.0,1.0
2021,6,Unknown,6.0,0.0
2021,6,Unknown,16.0,0.0
2021,6,Unknown,4.0,0.0
2021,6,Unknown,5.0,0.0
2021,6,Unknown,11.0,0.0
2021,6,Unknown,6.0,1.0
2021,6,Unknown,3.0,0.0
2021,6,Unknown,6.0,0.0
2021,6,Unknown,1.0,0.0
2021,6,Unknown,2.0,0.0
2021,6,Unknown,4.0,0.0
2021,6,Unknown,3.0,1.0
2021,6,Unknown,5.0,0.0
2021,6,Unknown,7.0,0.0
2021,6,Unknown,2.0,0.0
2021,6,Unknown,5.0,0.0
2021,6,Unknown,2.0,0.0
2021,6,Unknown,3.0,0.0
2021,6,Unknown,0.0,0.0
2021,6,Unknown,8.0,1.0
2021,6,Unknown,10.0,0.0
2021,6,Unknown,3.0,1.0
2021,6,Unknown,6.0,0.0
2021,6,Unknown,5.0,0.0
2021,6,Unknown,2.0,0.0
2021,6,Unknown,1.0,0.0
2021,6,Unknown,11.0,0.0
2021,7,Unknown,6.0,0.0
2021,7,Unknown,9.0,0.0
2021,7,Unknown,1.0,1.0
2021,7,Unknown,1.0,0.0
2021,7,Unknown,4.0,0.0
2021,7,Unknown,4.0,0.0
2021,7,Unknown,6.0,0.0
2021,7,Unknown,4.0,0.0
2021,7,Unknown,72.0,0.0
2021,7,Unknown,7.0,0.0
2021,7,Unknown,6.0,0.0
2021,7,Unknown,4.0,0.0
2021,7,Unknown,10.0,0.0
2021,7,Unknown,4.0,0.0
2021,7,Unknown,22.0,0.0
2021,7,Unknown,23.0,0.0
2021,7,Unknown,0.0,0.0
2021,7,Unknown,0.0,0.0
2021,7,Unknown,4.0,1.0
2021,7,Unknown,0.0,0.0
2021,7,Unknown,17.0,1.0
2021,7,Unknown,1.0,0.0
2021,7,Unknown,10.0,0.0
2021,7,Unknown,0.0,0.0
2021,7,Unknown,0.0,0.0
2021,7,Unknown,15.0,0.0
2021,7,Unknown,0.0,0.0
2021,7,Unknown,33.0,1.0
2021,7,Unknown,8.0,1.0
2021,7,Unknown,15.0,1.0
2021,7,Unknown,0.0,0.0
2021,8,Unknown,0.0,0.0
2021,8,Unknown,17.0,0.0
2021,8,Unknown,4.0,0.0
2021,8,Unknown,13.0,0.0
2021,8,Unknown,9.0,0.0
2021,8,Unknown,11.0,0.0
2021,8,Unknown,0.0,0.0
2021,8,Unknown,0.0,0.0
2021,8,Unknown,12.0,1.0
2021,8,Unknown,15.0,0.0
2021,8,Unknown,18.0,0.0
2021,8,Unknown,8.0,0.0
2021,8,Unknown,11.0,0.0
2021,8,Unknown,0.0,0.0
2021,8,Unknown,0.0,0.0
2021,8,Unknown,13.0,0.0
2021,8,Unknown,14.0,0.0
2021,8,Unknown,10.0,0.0
2021,8,Unknown,5.0,0.0
2021,8,Unknown,14.0,0.0
2021,8,Unknown,0.0,0.0
2021,8,Unknown,0.0,0.0
2021,8,Unknown,17.0,0.0
2021,8,Unknown,12.0,0.0
2021,8,Unknown,13.0,0.0
2021,8,Unknown,7.0,1.0
2021,8,Unknown,7.0,1.0
2021,8,Unknown,0.0,0.0
2021,8,Unknown,0.0,0.0
2021,8,Unknown,9.0,1.0
2021,8,Unknown,10.0,-1.0
2021,9,Unknown,8.0,0.0
2021,9,Unknown,15.0,0.0
2021,9,Unknown,27.0,0.0
2021,9,Unknown,0.0,0.0
2021,9,Unknown,0.0,0.0
2021,9,Unknown,18.0,0.0
2021,9,Unknown,17.0,0.0
2021,9,Unknown,11.0,0.0
2021,9,Unknown,21.0,1.0
2021,9,Unknown,14.0,0.0
2021,9,Unknown,0.0,0.0
2021,9,Unknown,0.0,0.0
2021,9,Unknown,27.0,0.0
2021,9,Unknown,11.0,0.0
2021,9,Unknown,4.0,0.0
2021,9,Unknown,18.0,0.0
2021,9,Unknown,15.0,0.0
2021,9,Unknown,0.0,0.0
2021,9,Unknown,0.0,0.0
2021,9,Unknown,41.0,1.0
2021,9,Unknown,14.0,0.0
2021,9,Unknown,13.0,0.0
2021,9,Unknown,30.0,0.0
2021,9,Unknown,2.0,0.0
2021,9,Unknown,0.0,0.0
2021,9,Unknown,0.0,0.0
2021,9,Unknown,49.0,0.0
2021,9,Unknown,9.0,0.0
2021,9,Unknown,14.0,1.0
2021,9,Unknown,34.0,0.0
2021,10,Unknown,36.0,0.0
2021,10,Unknown,0.0,0.0
2021,10,Unknown,0.0,0.0
2021,10,Unknown,59.0,0.0
2021,10,Unknown,34.0,0.0
2021,10,Unknown,17.0,1.0
2021,10,Unknown,29.0,0.0
2021,10,Unknown,34.0,0.0
2021,10,Unknown,0.0,0.0
2021,10,Unknown,0.0,0.0
2021,10,Unknown,62.0,0.0
2021,10,Unknown,21.0,0.0
2021,10,Unknown,34.0,1.0
2021,10,Unknown,40.0,1.0
2021,10,Unknown,60.0,2.0
2021,10,Unknown,0.0,0.0
2021,10,Unknown,0.0,0.0
2021,10,Unknown,44.0,1.0
2021,10,Unknown,40.0,0.0
2021,10,Unknown,38.0,1.0
2021,10,Unknown,42.0,-1.0
2021,10,Unknown,44.0,1.0
2021,10,Unknown,0.0,0.0
2021,10,Unknown,0.0,0.0
2021,10,Unknown,60.0,0.0
2021,10,Unknown,53.0,0.0
2021,10,Unknown,57.0,0.0
2021,10,Unknown,72.0,0.0
2021,10,Unknown,54.0,1.0
2021,10,Unknown,0.0,0.0
2021,10,Unknown,0.0,0.0
2021,11,Unknown,120.0,2.0
2021,11,Unknown,43.0,0.0
2021,11,Unknown,51.0,1.0
2021,11,Unknown,57.0,1.0
2021,11,Unknown,42.0,0.0
2021,11,Unknown,0.0,0.0
2021,11,Unknown,0.0,0.0
2021,11,Unknown,92.0,2.0
2021,11,Unknown,22.0,0.0
2021,11,Unknown,59.0,0.0
2021,11,Unknown,66.0,2.0
2021,11,Unknown,26.0,2.0
2021,11,Unknown,0.0,0.0
2021,11,Unknown,0.0,0.0
2021,11,Unknown,86.0,3.0
2021,11,Unknown,42.0,3.0
2021,11,Unknown,24.0,1.0
2021,11,Unknown,45.0,0.0
2021,11,Unknown,26.0,2.0
2021,11,Unknown,0.0,0.0
2021,11,Unknown,0.0,0.0
2021,11,Unknown,43.0,0.0
2021,11,Unknown,46.0,1.0
2021,11,Unknown,42.0,2.0
2021,11,Unknown,31.0,0.0
2021,11,Unknown,0.0,0.0
2021,11,Unknown,0.0,0.0
2021,11,Unknown,6.0,0.0
2021,11,Unknown,39.0,2.0
2021,11,Unknown,24.0,1.0
2021,12,Unknown,30.0,1.0
2021,12,Unknown,21.0,2.0
2021,12,Unknown,28.0,0.0
2021,12,Unknown,0.0,0.0
2021,12,Unknown,0.0,0.0
2021,12,Unknown,34.0,2.0
2021,12,Unknown,24.0,4.0
2021,12,Unknown,23.0,1.0
2021,12,Unknown,14.0,0.0
2021,12,Unknown,29.0,2.0
2021,12,Unknown,0.0,0.0
2021,12,Unknown,0.0,0.0
2021,12,Unknown,26.0,3.0
2021,12,Unknown,10.0,1.0
2021,12,Unknown,13.0,2.0
2021,12,Unknown,8.0,2.0
2021,12,Unknown,7.0,1.0
2021,12,Unknown,0.0,0.0
2021,12,Unknown,0.0,0.0
2021,12,Unknown,5.0,0.0
2021,12,Unknown,17.0,6.0
2021,12,Unknown,10.0,0.0
2021,12,Unknown,9.0,1.0
2021,12,Unknown,7.0,0.0
2021,12,Unknown,0.0,0.0
2021,12,Unknown,0.0,0.0
2021,12,Unknown,17.0,0.0
2021,12,Unknown,9.0,4.0
2021,12,Unknown,22.0,1.0
2021,12,Unknown,15.0,1.0
2021,12,Unknown,5.0,0.0
2022,1,Unknown,0.0,0.0
2022,1,Unknown,0.0,0.0
2022,1,Unknown,67.0,1.0
2022,1,Unknown,36.0,1.0
2022,1,Unknown,54.0,0.0
2022,1,Unknown,17.0,0.0
2022,1,Unknown,19.0,0.0
2022,1,Unknown,0.0,0.0
2022,1,Unknown,0.0,0.0
2022,1,Unknown,123.0,1.0
2022,1,Unknown,67.0,2.0
2022,1,Unknown,61.0,0.0
2022,1,Unknown,70.0,0.0
2022,1,Unknown,75.0,1.0
2022,1,Unknown,0.0,0.0
2022,1,Unknown,0.0,0.0
2022,1,Unknown,120.0,0.0
2020,3,Washington,0.0,0.0
2020,3,Washington,0.0,0.0
2020,3,Washington,0.0,0.0
2020,3,Washington,0.0,0.0
2020,3,Washington,1.0,0.0
2020,3,Washington,0.0,0.0
2020,3,Washington,0.0,0.0
2020,3,Washington,0.0,0.0
2020,3,Washington,0.0,0.0
2020,3,Washington,0.0,0.0
2020,3,Washington,8.0,0.0
2020,3,Washington,-7.0,0.0
2020,3,Washington,-1.0,0.0
2020,3,Washington,0.0,0.0
2020,3,Washington,0.0,0.0
2020,3,Washington,1.0,0.0
2020,3,Washington,0.0,0.0
2020,3,Washington,-1.0,0.0
2020,3,Washington,0.0,0.0
2020,3,Washington,0.0,0.0
2020,3,Washington,0.0,0.0
2020,3,Washington,0.0,0.0
2020,3,Washington,2.0,1.0
2020,3,Washington,-2.0,-1.0
2020,3,Washington,0.0,0.0
2020,3,Washington,0.0,0.0
2020,3,Washington,0.0,0.0
2020,3,Washington,0.0,0.0
2020,3,Washington,0.0,0.0
2020,3,Washington,0.0,0.0
2020,3,Washington,0.0,0.0
2020,4,Washington,0.0,0.0
2020,4,Washington,0.0,0.0
2020,4,Washington,0.0,0.0
2020,4,Washington,0.0,0.0
2020,4,Washington,0.0,0.0
2020,4,Washington,0.0,0.0
2020,4,Washington,0.0,0.0
2020,4,Washington,0.0,0.0
2020,4,Washington,1.0,0.0
2020,4,Washington,0.0,0.0
2020,4,Washington,0.0,0.0
2020,4,Washington,0.0,0.0
2020,4,Washington,0.0,0.0
2020,4,Washington,3.0,0.0
2020,4,Washington,0.0,0.0
2020,4,Washington,0.0,0.0
2020,4,Washington,0.0,0.0
2020,4,Washington,1.0,0.0
2020,4,Washington,0.0,0.0
2020,4,Washington,0.0,0.0
2020,4,Washington,0.0,0.0
2020,4,Washington,0.0,0.0
2020,4,Washington,0.0,0.0
2020,4,Washington,0.0,0.0
2020,4,Washington,0.0,0.0
2020,4,Washington,0.0,0.0
2020,4,Washington,0.0,0.0
2020,4,Washington,1.0,0.0
2020,4,Washington,0.0,0.0
2020,4,Washington,0.0,0.0
2020,5,Washington,0.0,0.0
2020,5,Washington,1.0,0.0
2020,5,Washington,0.0,0.0
2020,5,Washington,0.0,0.0
2020,5,Washington,1.0,0.0
2020,5,Washington,0.0,0.0
2020,5,Washington,0.0,0.0
2020,5,Washington,0.0,0.0
2020,5,Washington,0.0,0.0
2020,5,Washington,0.0,0.0
2020,5,Washington,0.0,0.0
2020,5,Washington,0.0,0.0
2020,5,Washington,0.0,0.0
2020,5,Washington,0.0,0.0
2020,5,Washington,0.0,0.0
2020,5,Washington,1.0,0.0
2020,5,Washington,0.0,0.0
2020,5,Washington,1.0,0.0
2020,5,Washington,0.0,0.0
2020,5,Washington,0.0,0.0
2020,5,Washington,4.0,0.0
2020,5,Washington,0.0,0.0
2020,5,Washington,15.0,0.0
2020,5,Washington,1.0,0.0
2020,5,Washington,1.0,0.0
2020,5,Washington,0.0,0.0
2020,5,Washington,1.0,0.0
2020,5,Washington,0.0,0.0
2020,5,Washington,7.0,0.0
2020,5,Washington,0.0,0.0
2020,5,Washington,1.0,0.0
2020,6,Washington,0.0,0.0
2020,6,Washington,0.0,0.0
2020,6,Washington,0.0,0.0
2020,6,Washington,1.0,0.0
2020,6,Washington,0.0,0.0
2020,6,Washington,0.0,0.0
2020,6,Washington,1.0,0.0
2020,6,Washington,0.0,0.0
2020,6,Washington,0.0,0.0
2020,6,Washington,0.0,0.0
2020,6,Washington,1.0,0.0
2020,6,Washington,0.0,0.0
2020,6,Washington,0.0,0.0
2020,6,Washington,0.0,0.0
2020,6,Washington,0.0,0.0
2020,6,Washington,0.0,0.0
2020,6,Washington,0.0,0.0
2020,6,Washington,0.0,0.0
2020,6,Washington,0.0,0.0
2020,6,Washington,0.0,0.0
2020,6,Washington,0.0,0.0
2020,6,Washington,0.0,0.0
2020,6,Washington,0.0,0.0
2020,6,Washington,0.0,0.0
2020,6,Washington,0.0,0.0
2020,6,Washington,0.0,0.0
2020,6,Washington,0.0,0.0
2020,6,Washington,0.0,0.0
2020,6,Washington,0.0,0.0
