Year,Month,County,Type,Sales
2017,11,Gilpin,Medical,
2017,11,Grand,Medical,
2017,11,Gunnison,Medical,
2017,11,Jefferson,Medical,1302651.0
2017,11,La Plata,Medical,278348.0
2017,11,Larimer,Medical,1095959.0
2017,11,Las Animas,Medical,36449.0
2017,11,Mesa,Medical,
2017,11,Moffat,Medical,
2017,11,Montezuma,Medical,54431.0
2017,11,Montrose,Medical,
2017,11,Morgan,Medical,
2017,11,Otero,Medical,
2017,11,Ouray,Medical,
2017,11,Park,Medical,
2017,11,Pitkin,Medical,53994.0
2017,11,Pueblo,Medical,501175.0
2017,11,Routt,Medical,
2017,11,San Miguel,Medical,
2017,11,Sedgwick,Medical,
2017,11,Summit,Medical,114788.0
2017,11,Weld,Medical,351629.0
2017,11,Adams,Recreational,5558469.0
2017,11,Arapahoe,Recreational,9034873.0
2017,11,Archuleta,Recreational,508490.0
2017,11,Boulder,Recreational,6329971.0
2017,11,Chaffee,Recreational,347798.0
2017,11,Clear Creek,Recreational,453940.0
2017,11,Conejos,Recreational,424081.0
2017,11,Costilla,Recreational,247946.0
2017,11,Denver,Recreational,31195308.0
2017,11,Eagle,Recreational,980728.0
2017,11,El Paso,Recreational,
2017,11,Garfield,Recreational,1581537.0
2017,11,Gilpin,Recreational,188913.0
2017,11,Grand,Recreational,272045.0
2017,11,Gunnison,Recreational,433357.0
2017,11,Huerfano,Recreational,
2017,11,Jefferson,Recreational,3678694.0
2017,11,Lake,Recreational,174191.0
2017,11,La Plata,Recreational,1753119.0
2017,11,Larimer,Recreational,5125412.0
2017,11,Las Animas,Recreational,3956545.0
2017,11,Mesa,Recreational,963023.0
2017,11,Montezuma,Recreational,1658451.0
2017,11,Morgan,Recreational,880963.0
2017,11,Ouray,Recreational,
2017,11,Park,Recreational,323525.0
2017,11,Pitkin,Recreational,571977.0
2017,11,Pueblo,Recreational,3320340.0
2017,11,Routt,Recreational,661206.0
2017,11,Saguache,Recreational,95793.0
2017,11,San Juan,Recreational,
2017,11,San Miguel,Recreational,181166.0
2017,11,Sedgwick,Recreational,
2017,11,Summit,Recreational,1411797.0
2017,11,Weld,Recreational,2433403.0
2018,11,Adams,Medical,475793.0
2018,11,Alamosa,Medical,
2018,11,Arapahoe,Medical,793814.0
2018,11,Boulder,Medical,1277657.0
2018,11,Chaffee,Medical,
2018,11,Clear Creek,Medical,23148.0
2018,11,Denver,Medical,11829016.0
2018,11,Eagle,Medical,84221.0
2018,11,El Paso,Medical,7203476.0
2018,11,Fremont,Medical,112642.0
2018,11,Garfield,Medical,118710.0
2018,11,Grand,Medical,
2018,11,Jefferson,Medical,1305975.0
2018,11,La Plata,Medical,
2018,11,Larimer,Medical,894188.0
2018,11,Las Animas,Medical,23048.0
2018,11,Mesa,Medical,
2018,11,Moffat,Medical,
2018,11,Montezuma,Medical,45252.0
2018,11,Montrose,Medical,
2018,11,Morgan,Medical,
2018,11,Otero,Medical,
2018,11,Park,Medical,
2018,11,Pitkin,Medical,33385.0
2018,11,Pueblo,Medical,602548.0
2018,11,Routt,Medical,125491.0
2018,11,San Miguel,Medical,
2018,11,Sedgwick,Medical,
2018,11,Summit,Medical,90339.0
2018,11,Weld,Medical,350896.0
2018,11,Adams,Recreational,7404234.0
2018,11,Arapahoe,Recreational,10251205.0
2018,11,Archuleta,Recreational,629695.0
2018,11,Boulder,Recreational,7404306.0
2018,11,Chaffee,Recreational,379794.0
2018,11,Clear Creek,Recreational,478979.0
2018,11,Conejos,Recreational,448685.0
2018,11,Costilla,Recreational,293351.0
2018,11,Denver,Recreational,31470367.0
2018,11,Eagle,Recreational,1073888.0
2018,11,El Paso,Recreational,
2018,11,Garfield,Recreational,1540424.0
2018,11,Gilpin,Recreational,171444.0
2018,11,Grand,Recreational,385453.0
2018,11,Gunnison,Recreational,459020.0
2018,11,Huerfano,Recreational,
2018,11,Jefferson,Recreational,4135774.0
2018,11,Lake,Recreational,193034.0
2018,11,La Plata,Recreational,1916314.0
2018,11,Larimer,Recreational,6471039.0
2018,11,Las Animas,Recreational,4067789.0
2018,11,Mesa,Recreational,1553111.0
2018,11,Moffat,Recreational,500264.0
2018,11,Montezuma,Recreational,1751540.0
2018,11,Morgan,Recreational,
2018,11,Otero,Recreational,
2018,11,Ouray,Recreational,549988.0
2018,11,Park,Recreational,324363.0
2018,11,Pitkin,Recreational,599002.0
2018,11,Pueblo,Recreational,4868317.0
2018,11,Routt,Recreational,758528.0
2018,11,Saguache,Recreational,139665.0
2018,11,San Juan,Recreational,
2018,11,San Miguel,Recreational,200869.0
2018,11,Sedgwick,Recreational,
2018,11,Summit,Recreational,1504585.0
2018,11,Weld,Recreational,2346003.0
2019,11,Adams,Medical,685651.0
2019,11,Alamosa,Medical,
2019,11,Arapahoe,Medical,811741.0
2019,11,Boulder,Medical,1357101.0
2019,11,Chaffee,Medical,
2019,11,Clear Creek,Medical,
2019,11,Delta,Medical,
2019,11,Denver,Medical,11411092.0
2019,11,Eagle,Medical,98948.0
2019,11,El Paso,Medical,7950598.0
2019,11,Fremont,Medical,
2019,11,Garfield,Medical,110705.0
2019,11,Grand,Medical,
2019,11,Jefferson,Medical,1353642.0
2019,11,La Plata,Medical,
2019,11,Larimer,Medical,782261.0
2019,11,Las Animas,Medical,27877.0
2019,11,Mesa,Medical,
2019,11,Moffat,Medical,
2019,11,Montezuma,Medical,
2019,11,Montrose,Medical,
2019,11,Morgan,Medical,
2019,11,Otero,Medical,
2019,11,Park,Medical,
2019,11,Pitkin,Medical,
2019,11,Pueblo,Medical,775300.0
2019,11,Routt,Medical,155209.0
2019,11,San Miguel,Medical,
2019,11,Sedgwick,Medical,
2019,11,Summit,Medical,62495.0
2019,11,Weld,Medical,314633.0
2019,11,Adams,Recreational,9451567.0
2019,11,Arapahoe,Recreational,12396622.0
2019,11,Archuleta,Recreational,699377.0
2019,11,Bent,Recreational,
2019,11,Boulder,Recreational,8483233.0
2019,11,Chaffee,Recreational,
2019,11,Clear Creek,Recreational,535899.0
2019,11,Conejos,Recreational,
2019,11,Costilla,Recreational,337001.0
2019,11,Crowley,Recreational,
2019,11,Denver,Recreational,34648813.0
2019,11,Eagle,Recreational,1180699.0
2019,11,El Paso,Recreational,
2019,11,Garfield,Recreational,1860390.0
2019,11,Gilpin,Recreational,250692.0
2019,11,Grand,Recreational,444042.0
2019,11,Gunnison,Recreational,535869.0
2019,11,Huerfano,Recreational,182778.0
2019,11,Jefferson,Recreational,4515281.0
2019,11,Lake,Recreational,224151.0
2019,11,La Plata,Recreational,2259703.0
2019,11,Larimer,Recreational,8013976.0
2019,11,Las Animas,Recreational,4384901.0
2019,11,Mesa,Recreational,1954432.0
2019,11,Moffat,Recreational,927151.0
2019,11,Montezuma,Recreational,1918432.0
2019,11,Montrose,Recreational,
2019,11,Morgan,Recreational,1614277.0
2019,11,Otero,Recreational,
2019,11,Ouray,Recreational,
2019,11,Park,Recreational,375600.0
2019,11,Pitkin,Recreational,616732.0
2019,11,Pueblo,Recreational,6525541.0
2019,11,Routt,Recreational,850163.0
2019,11,Saguache,Recreational,250049.0
2019,11,San Juan,Recreational,
2019,11,San Miguel,Recreational,200951.0
2019,11,Sedgwick,Recreational,
2019,11,Summit,Recreational,1635742.0
2019,11,Weld,Recreational,2452994.0
2020,11,Adams,Medical,650173.0
2020,11,Alamosa,Medical,
2020,11,Arapahoe,Medical,908848.0
2020,11,Boulder,Medical,1303397.0
2020,11,Chaffee,Medical,
2020,11,Delta,Medical,
2020,11,Denver,Medical,15331535.0
2020,11,Eagle,Medical,133130.0
2020,11,El Paso,Medical,11298703.0
2020,11,Fremont,Medical,223258.0
2020,11,Garfield,Medical,95860.0
2020,11,Grand,Medical,
2020,11,Jefferson,Medical,1885282.0
2020,11,La Plata,Medical,
2020,11,Larimer,Medical,640954.0
2020,11,Las Animas,Medical,34458.0
2020,11,Mesa,Medical,
2020,11,Moffat,Medical,
2020,11,Montezuma,Medical,
2020,11,Montrose,Medical,
2020,11,Morgan,Medical,
2020,11,Otero,Medical,
2020,11,Park,Medical,
2020,11,Pitkin,Medical,
2020,11,Pueblo,Medical,832096.0
2020,11,Routt,Medical,
2020,11,Saguache,Medical,
2020,11,San Miguel,Medical,
2020,11,Summit,Medical,
2020,11,Weld,Medical,
2020,11,Adams,Recreational,12189575.0
2020,11,Arapahoe,Recreational,14959967.0
2020,11,Archuleta,Recreational,1222101.0
2020,11,Bent,Recreational,
2020,11,Boulder,Recreational,10260558.0
2020,11,Chaffee,Recreational,520658.0
2020,11,Clear Creek,Recreational,646954.0
2020,11,Conejos,Recreational,
2020,11,Costilla,Recreational,494353.0
2020,11,Crowley,Recreational,
2020,11,Denver,Recreational,40862405.0
2020,11,Eagle,Recreational,1490822.0
2020,11,El Paso,Recreational,
2020,11,Garfield,Recreational,2088902.0
2020,11,Gilpin,Recreational,248060.0
2020,11,Grand,Recreational,547683.0
2020,11,Gunnison,Recreational,636555.0
2020,11,Huerfano,Recreational,278077.0
2020,11,Jefferson,Recreational,5086574.0
2020,11,Lake,Recreational,
2020,11,La Plata,Recreational,2883462.0
2020,11,Larimer,Recreational,9485491.0
2020,11,Las Animas,Recreational,5609146.0
2020,11,Mesa,Recreational,2412084.0
2020,11,Moffat,Recreational,1328243.0
2020,11,Montezuma,Recreational,2247025.0
2020,11,Montrose,Recreational,
2020,11,Morgan,Recreational,1698832.0
2020,11,Otero,Recreational,304039.0
2020,11,Ouray,Recreational,845438.0
2020,11,Park,Recreational,580611.0
2020,11,Pitkin,Recreational,826204.0
2020,11,Pueblo,Recreational,8649108.0
2020,11,Routt,Recreational,774841.0
2020,11,Saguache,Recreational,338611.0
2020,11,San Juan,Recreational,24327.0
2020,11,San Miguel,Recreational,276390.0
2020,11,Sedgwick,Recreational,1216006.0
2020,11,Summit,Recreational,2268825.0
2020,11,Weld,Recreational,2692579.0
2021,11,Adams,Medical,488566.28
2021,11,Alamosa,Medical,
2021,11,Arapahoe,Medical,695923.58
2021,11,Bent,Medical,
2021,11,Boulder,Medical,1026927.05
2021,11,Chaffee,Medical,
2021,11,Delta,Medical,
2021,11,Denver,Medical,11741783.66
2021,11,Eagle,Medical,110068.29
2021,11,El Paso,Medical,8547336.98
2021,11,Fremont,Medical,
2021,11,Garfield,Medical,90782.51
2021,11,Grand,Medical,
2021,11,Jefferson,Medical,1240034.85
2021,11,La Plata,Medical,
2021,11,Larimer,Medical,732029.33
2021,11,Las Animas,Medical,
2021,11,Mesa,Medical,
2021,11,Moffat,Medical,
2021,11,Montezuma,Medical,
2021,11,Montrose,Medical,
2021,11,Morgan,Medical,
2021,11,Otero,Medical,
2021,11,Park,Medical,
2021,11,Pitkin,Medical,
2021,11,Pueblo,Medical,703575.76
2021,11,Routt,Medical,
2021,11,Saguache,Medical,
2021,11,San Miguel,Medical,
2021,11,Summit,Medical,77189.75
2021,11,Weld,Medical,304802.2
2021,11,Adams,Recreational,11614208.0
2021,11,Arapahoe,Recreational,14948103.0
2021,11,Archuleta,Recreational,1128911.0
2021,11,Bent,Recreational,508081.0
2021,11,Boulder,Recreational,9701898.0
2021,11,Chaffee,Recreational,541238.0
2021,11,Clear Creek,Recreational,754592.0
2021,11,Conejos,Recreational,828295.0
2021,11,Costilla,Recreational,422117.0
2021,11,Crowley,Recreational,
2021,11,Denver,Recreational,34532971.0
2021,11,Eagle,Recreational,1400215.0
2021,11,El Paso,Recreational,
2021,11,Garfield,Recreational,2035653.0
2021,11,Gilpin,Recreational,241662.0
2021,11,Grand,Recreational,540757.0
2021,11,Gunnison,Recreational,605041.0
2021,11,Huerfano,Recreational,303308.0
2021,11,Jefferson,Recreational,5450760.0
2021,11,Lake,Recreational,253664.0
2021,11,La Plata,Recreational,3088538.0
2021,11,Larimer,Recreational,9290480.0
2021,11,Las Animas,Recreational,4519068.0
2021,11,Mesa,Recreational,2545883.0
2021,11,Moffat,Recreational,1352646.0
2021,11,Montezuma,Recreational,2055613.0
2021,11,Montrose,Recreational,
2021,11,Morgan,Recreational,1407610.0
2021,11,Otero,Recreational,266176.0
2021,11,Ouray,Recreational,902541.0
2021,11,Park,Recreational,562593.0
2021,11,Pitkin,Recreational,705166.0
2021,11,Pueblo,Recreational,7805413.0
2021,11,Routt,Recreational,856374.0
2021,11,Saguache,Recreational,327629.0
2021,11,San Juan,Recreational,
2021,11,San Miguel,Recreational,261423.0
2021,11,Sedgwick,Recreational,1424380.0
2021,11,Summit,Recreational,1891197.0
2021,11,Weld,Recreational,3079116.0
2014,12,Adams,Medical,470394.0
2014,12,Alamosa,Medical,
2014,12,Arapahoe,Medical,1498465.0
2014,12,Archuleta,Medical,
2014,12,Boulder,Medical,2548354.0
2014,12,Chaffee,Medical,
2014,12,Clear Creek,Medical,83182.0
2014,12,Costilla,Medical,
2014,12,Denver,Medical,12138739.0
2014,12,Eagle,Medical,277950.0
2014,12,El Paso,Medical,5517533.0
2014,12,Fremont,Medical,178729.0
2014,12,Garfield,Medical,283365.0
2014,12,Gilpin,Medical,34112.0
2014,12,Grand,Medical,
2014,12,Gunnison,Medical,
2014,12,Jefferson,Medical,1832756.0
2014,12,La Plata,Medical,497203.0
2014,12,Larimer,Medical,1316194.0
2014,12,Las Animas,Medical,
2014,12,Mesa,Medical,
2014,12,Moffat,Medical,
2014,12,Montezuma,Medical,117849.0
2014,12,Montrose,Medical,
2014,12,Morgan,Medical,
2014,12,Ouray,Medical,
2014,12,Park,Medical,
2014,12,Pitkin,Medical,84226.0
2014,12,Pueblo,Medical,399460.0
2014,12,Routt,Medical,169025.0
2014,12,San Miguel,Medical,43788.0
2014,12,Sedgwick,Medical,
2014,12,Summit,Medical,205226.0
2014,12,Teller,Medical,
2014,12,Weld,Medical,394521.0
2014,12,Adams,Recreational,1445817.0
2014,12,Arapahoe,Recreational,1416559.0
2014,12,Archuleta,Recreational,
2014,12,Boulder,Recreational,3592405.0
2014,12,Chaffee,Recreational,
2014,12,Clear Creek,Recreational,371997.0
2014,12,Costilla,Recreational,
2014,12,Denver,Recreational,14797861.0
2014,12,Eagle,Recreational,710631.0
2014,12,El Paso,Recreational,
2014,12,Garfield,Recreational,560065.0
2014,12,Gilpin,Recreational,103121.0
2014,12,Grand,Recreational,
2014,12,Gunnison,Recreational,228173.0
2014,12,Jefferson,Recreational,1990092.0
2014,12,Lake,Recreational,
2014,12,La Plata,Recreational,838948.0
2014,12,Larimer,Recreational,1613144.0
2014,12,Las Animas,Recreational,
2014,12,Montezuma,Recreational,
2014,12,Morgan,Recreational,
2014,12,Ouray,Recreational,
2014,12,Park,Recreational,
2014,12,Pitkin,Recreational,599569.0
2014,12,Pueblo,Recreational,1158670.0
2014,12,Routt,Recreational,493734.0
2014,12,Saguache,Recreational,
2014,12,San Miguel,Recreational,292834.0
2014,12,Sedgwick,Recreational,
2014,12,Summit,Recreational,1256397.0
2014,12,Weld,Recreational,1071049.0
2015,12,Adams,Medical,441833.0
2015,12,Alamosa,Medical,
2015,12,Arapahoe,Medical,1606205.0
2015,12,Archuleta,Medical,
2015,12,Boulder,Medical,2807281.0
2015,12,Chaffee,Medical,
2015,12,Clear Creek,Medical,81631.0
2015,12,Costilla,Medical,
2015,12,Denver,Medical,16255498.0
2015,12,Eagle,Medical,273264.0
2015,12,El Paso,Medical,7639235.0
2015,12,Fremont,Medical,160693.0
2015,12,Garfield,Medical,318985.0
2015,12,Gilpin,Medical,
2015,12,Grand,Medical,
2015,12,Gunnison,Medical,
2015,12,Jefferson,Medical,1745285.0
2015,12,La Plata,Medical,370071.0
2015,12,Larimer,Medical,1374506.0
2015,12,Las Animas,Medical,
2015,12,Mesa,Medical,
2015,12,Moffat,Medical,
2015,12,Montezuma,Medical,89934.0
2015,12,Montrose,Medical,
2015,12,Morgan,Medical,
2015,12,Ouray,Medical,
2015,12,Park,Medical,
2015,12,Pitkin,Medical,83107.0
2015,12,Pueblo,Medical,1251262.0
2015,12,Routt,Medical,203563.0
2015,12,San Miguel,Medical,45244.0
2015,12,Sedgwick,Medical,
2015,12,Summit,Medical,234110.0
2015,12,Teller,Medical,
2015,12,Weld,Medical,384896.0
2015,12,Adams,Recreational,2706310.0
2015,12,Arapahoe,Recreational,6055214.0
2015,12,Archuleta,Recreational,
2015,12,Boulder,Recreational,4621551.0
2015,12,Chaffee,Recreational,
2015,12,Clear Creek,Recreational,492005.0
2015,12,Conejos,Recreational,
2015,12,Costilla,Recreational,
2015,12,Denver,Recreational,19339032.0
2015,12,Eagle,Recreational,948426.0
2015,12,El Paso,Recreational,
2015,12,Garfield,Recreational,801776.0
2015,12,Gilpin,Recreational,145319.0
2015,12,Grand,Recreational,274910.0
2015,12,Gunnison,Recreational,365817.0
2015,12,Huerfano,Recreational,
2015,12,Jefferson,Recreational,3153194.0
2015,12,Lake,Recreational,
2015,12,La Plata,Recreational,1460381.0
2015,12,Larimer,Recreational,2818206.0
2015,12,Las Animas,Recreational,921083.0
2015,12,Mesa,Recreational,
2015,12,Montezuma,Recreational,559469.0
2015,12,Morgan,Recreational,
2015,12,Ouray,Recreational,
2015,12,Park,Recreational,188927.0
2015,12,Pitkin,Recreational,895847.0
2015,12,Pueblo,Recreational,1530280.0
2015,12,Routt,Recreational,655561.0
2015,12,Saguache,Recreational,
2015,12,San Juan,Recreational,
2015,12,San Miguel,Recreational,275068.0
2015,12,Sedgwick,Recreational,
2015,12,Summit,Recreational,1750307.0
2015,12,Weld,Recreational,1849039.0
2016,12,Adams,Medical,568391.0
2016,12,Alamosa,Medical,
2016,12,Arapahoe,Medical,1447994.0
2016,12,Archuleta,Medical,
2016,12,Boulder,Medical,2510721.0
2016,12,Chaffee,Medical,
2016,12,Clear Creek,Medical,61999.0
2016,12,Costilla,Medical,
2016,12,Denver,Medical,16064917.0
2016,12,Eagle,Medical,163815.0
2016,12,El Paso,Medical,8417826.0
2016,12,Fremont,Medical,173405.0
2016,12,Garfield,Medical,322592.0
2016,12,Gilpin,Medical,
2016,12,Grand,Medical,
2016,12,Gunnison,Medical,
2016,12,Jefferson,Medical,1545983.0
2016,12,La Plata,Medical,334003.0
2016,12,Larimer,Medical,1260854.0
2016,12,Las Animas,Medical,
2016,12,Mesa,Medical,
2016,12,Moffat,Medical,
2016,12,Montezuma,Medical,
2016,12,Montrose,Medical,
2016,12,Morgan,Medical,
2016,12,Otero,Medical,
2016,12,Ouray,Medical,
2016,12,Park,Medical,
2016,12,Pitkin,Medical,70724.0
2016,12,Pueblo,Medical,637069.0
2016,12,Routt,Medical,188092.0
2016,12,San Miguel,Medical,30626.0
2016,12,Sedgwick,Medical,
2016,12,Summit,Medical,163465.0
2016,12,Teller,Medical,
2016,12,Weld,Medical,309108.0
2016,12,Adams,Recreational,4593466.0
2016,12,Arapahoe,Recreational,9260969.0
2016,12,Archuleta,Recreational,
2016,12,Boulder,Recreational,5821440.0
2016,12,Chaffee,Recreational,351614.0
2016,12,Clear Creek,Recreational,526729.0
2016,12,Conejos,Recreational,339375.0
2016,12,Costilla,Recreational,223780.0
2016,12,Denver,Recreational,27400081.0
2016,12,Eagle,Recreational,1398924.0
2016,12,El Paso,Recreational,
2016,12,Garfield,Recreational,1451481.0
2016,12,Gilpin,Recreational,204163.0
2016,12,Grand,Recreational,390044.0
2016,12,Gunnison,Recreational,530400.0
2016,12,Huerfano,Recreational,
2016,12,Jefferson,Recreational,4354956.0
2016,12,Lake,Recreational,182830.0
2016,12,La Plata,Recreational,2011310.0
2016,12,Larimer,Recreational,4145435.0
2016,12,Las Animas,Recreational,2389493.0
2016,12,Mesa,Recreational,
2016,12,Montezuma,Recreational,1211288.0
2016,12,Morgan,Recreational,579314.0
2016,12,Ouray,Recreational,334503.0
2016,12,Park,Recreational,301869.0
2016,12,Pitkin,Recreational,1065431.0
2016,12,Pueblo,Recreational,2566125.0
2016,12,Routt,Recreational,789398.0
2016,12,Saguache,Recreational,
2016,12,San Juan,Recreational,
2016,12,San Miguel,Recreational,316572.0
2016,12,Sedgwick,Recreational,
2016,12,Summit,Recreational,2203456.0
2016,12,Weld,Recreational,2486668.0
2017,12,Adams,Medical,782044.0
2017,12,Alamosa,Medical,
2017,12,Arapahoe,Medical,881650.0
2017,12,Archuleta,Medical,
2017,12,Boulder,Medical,1816738.0
2017,12,Chaffee,Medical,
2017,12,Clear Creek,Medical,32356.0
2017,12,Denver,Medical,14510755.0
2017,12,Eagle,Medical,132404.0
2017,12,El Paso,Medical,8513185.0
2017,12,Fremont,Medical,146945.0
2017,12,Garfield,Medical,233612.0
2017,12,Gilpin,Medical,
2017,12,Grand,Medical,
2017,12,Gunnison,Medical,
2017,12,Jefferson,Medical,1427543.0
2017,12,La Plata,Medical,300663.0
2017,12,Larimer,Medical,1164472.0
2017,12,Las Animas,Medical,49588.0
2017,12,Mesa,Medical,
2017,12,Moffat,Medical,
2017,12,Montezuma,Medical,67895.0
2017,12,Montrose,Medical,
2017,12,Morgan,Medical,
2017,12,Otero,Medical,
2017,12,Ouray,Medical,
2017,12,Park,Medical,
2017,12,Pitkin,Medical,60311.0
2017,12,Pueblo,Medical,514218.0
2017,12,Routt,Medical,177246.0
2017,12,San Miguel,Medical,
2017,12,Sedgwick,Medical,
2017,12,Summit,Medical,126502.0
2017,12,Weld,Medical,415204.0
2017,12,Adams,Recreational,6120302.0
